filename,width,height,class,xmin,ymin,xmax,ymax
IMG20200415192741.jpg,1000,750,glass,207,101,796,356
IMG20200415192801.jpg,1000,750,glass,268,97,828,669
IMG20200415192809.jpg,1000,750,glass,270,158,739,490
IMG20200415192817.jpg,1000,750,glass,224,176,688,362
IMG20200415193153.jpg,1000,750,glass,203,182,690,510
IMG20200415193317.jpg,1000,750,glass,320,180,714,508
IMG20200415193347.jpg,1000,750,glass,271,225,669,348
IMG20200415193428.jpg,1000,750,glass,258,155,870,466
IMG20200415193613.jpg,1000,750,glass,419,199,552,528
IMG20200415195554.jpg,1000,1333,glass,243,253,819,746
IMG20200415195615.jpg,1000,750,glass,206,68,767,418
IMG20200415195647.jpg,1000,750,glass,242,219,398,619
IMG_20200414_163008.jpg,1000,1333,onecard,315,402,668,635
IMG_20200414_163008.jpg,1000,1333,person,556,460,647,571
IMG_20200414_163057.jpg,1000,1333,onecard,401,521,667,766
IMG_20200414_163057.jpg,1000,1333,person,427,564,513,652
IMG_20200414_163131.jpg,1000,1333,onecard,367,537,636,830
IMG_20200414_163131.jpg,1000,1333,person,499,692,606,790
IMG_20200414_163137.jpg,1000,1333,onecard,463,568,612,797
IMG_20200414_163137.jpg,1000,1333,person,510,721,582,783
IMG_20200414_163143.jpg,1000,1333,onecard,405,494,671,740
IMG_20200414_163143.jpg,1000,1333,person,433,626,522,708
IMG_20200414_163255.jpg,1000,1333,onecard,344,313,629,508
IMG_20200414_163255.jpg,1000,1333,person,365,398,453,477
IMG_20200414_163341.jpg,1000,1333,onecard,374,159,578,433
IMG_20200414_163341.jpg,1000,1333,person,434,167,518,243
IMG_20200414_163402.jpg,1000,1333,onecard,303,243,510,494
IMG_20200414_163402.jpg,1000,1333,onecard,541,321,829,515
IMG_20200414_163402.jpg,1000,1333,onecard,398,383,685,649
IMG_20200414_163402.jpg,1000,1333,person,391,384,479,467
IMG_20200414_163402.jpg,1000,1333,person,560,405,646,480
IMG_20200414_163408.jpg,1000,1333,onecard,126,380,288,587
IMG_20200414_163408.jpg,1000,1333,onecard,361,388,623,637
IMG_20200414_163408.jpg,1000,1333,onecard,661,394,933,552
IMG_20200414_163408.jpg,1000,1333,person,841,429,918,505
IMG_20200414_163408.jpg,1000,1333,person,389,423,478,515
IMG_20200414_163408.jpg,1000,1333,person,164,516,236,573
IMG_20200414_163517.jpg,1000,750,onecard,485,331,713,490
IMG_20200414_163517.jpg,1000,750,person,634,361,700,436
IMG_20200414_163523.jpg,1000,1333,onecard,416,398,718,684
IMG_20200414_163523.jpg,1000,1333,person,458,537,572,650
IMG_20200414_163530.jpg,1000,1333,onecard,315,342,568,674
IMG_20200414_163530.jpg,1000,1333,person,364,360,478,452
IMG_20200414_163542.jpg,1000,1333,onecard,232,413,615,726
IMG_20200414_163542.jpg,1000,1333,person,470,550,591,671
IMG_20200414_163629.jpg,1000,1333,onecard,196,367,503,667
IMG_20200414_163629.jpg,1000,1333,onecard,505,278,741,530
IMG_20200414_163629.jpg,1000,1333,onecard,405,387,660,663
