filename,width,height,class,xmin,ymin,xmax,ymax
IMG20200415192731.jpg,1000,750,glass,302,138,743,362
IMG20200415192735.jpg,1000,750,glass,281,159,786,446
IMG20200415192757.jpg,1000,750,glass,204,117,858,637
IMG20200415192812.jpg,1000,750,glass,305,103,721,410
IMG20200415192854.jpg,1000,750,glass,252,57,771,559
IMG20200415192958.jpg,1000,750,glass,263,172,699,497
IMG20200415193140.jpg,1000,1333,glass,195,547,912,809
IMG20200415193204.jpg,1000,750,glass,170,159,731,435
IMG20200415193213.jpg,1000,750,glass,388,102,829,448
IMG20200415193320.jpg,1000,750,glass,294,172,677,460
IMG20200415193323.jpg,1000,750,glass,328,138,645,370
IMG20200415193342.jpg,1000,750,glass,262,142,702,507
IMG20200415193344.jpg,1000,750,glass,161,135,517,295
IMG20200415193354.jpg,1000,750,glass,423,296,836,444
IMG20200415193407.jpg,1000,750,glass,319,337,774,508
IMG20200415193409.jpg,1000,750,glass,239,260,727,470
IMG20200415193422.jpg,1000,750,glass,180,65,787,311
IMG20200415193424.jpg,1000,750,glass,189,4,865,596
IMG20200415193431.jpg,1000,750,glass,366,56,879,319
IMG20200415193436.jpg,1000,750,glass,196,49,825,696
IMG20200415193442.jpg,1000,750,glass,58,64,804,553
IMG20200415193447.jpg,1000,750,glass,257,184,720,450
IMG20200415193500.jpg,1000,750,glass,274,260,575,431
IMG20200415193508.jpg,1000,750,glass,349,230,865,592
IMG20200415193514.jpg,1000,750,glass,323,171,762,523
IMG20200415193521.jpg,1000,750,glass,278,220,765,367
IMG20200415193549.jpg,1000,750,glass,283,130,786,621
IMG20200415193551.jpg,1000,750,glass,323,105,784,604
IMG20200415193601.jpg,1000,750,glass,208,332,735,673
IMG20200415193603.jpg,1000,750,glass,369,184,676,504
IMG20200415193611.jpg,1000,750,glass,365,297,770,414
IMG20200415193617.jpg,1000,750,glass,411,275,616,540
IMG20200415193625.jpg,1000,750,glass,213,224,558,421
IMG20200415193630.jpg,1000,750,glass,354,386,627,469
IMG20200415193645.jpg,1000,1333,glass,188,564,751,729
IMG20200415193700.jpg,1000,750,glass,352,100,857,632
IMG20200415193719.jpg,1000,750,glass,497,188,819,426
IMG20200415193719.jpg,1000,750,glass,119,145,437,438
IMG20200415193742.jpg,1000,750,glass,523,242,818,452
IMG20200415193742.jpg,1000,750,glass,217,181,542,428
IMG20200415193744.jpg,1000,750,glass,431,131,784,504
IMG20200415193744.jpg,1000,750,glass,352,4,654,205
IMG20200415193748.jpg,1000,750,glass,211,66,526,347
IMG20200415193748.jpg,1000,750,glass,444,206,767,496
IMG20200415193751.jpg,1000,1333,glass,56,536,340,888
IMG20200415193751.jpg,1000,1333,glass,208,663,598,1092
IMG20200415193817.jpg,1000,750,glass,485,83,742,369
IMG20200415193817.jpg,1000,750,glass,183,250,668,520
IMG20200415193829.jpg,1000,750,glass,200,149,473,418
IMG20200415193829.jpg,1000,750,glass,510,209,826,404
IMG20200415195556.jpg,1000,1333,glass,92,288,633,752
IMG20200415195557.jpg,1000,1333,glass,102,302,685,830
IMG20200415195600.jpg,1000,750,glass,456,140,861,484
IMG20200415195604.jpg,1000,750,glass,290,225,686,618
IMG20200415195606.jpg,1000,750,glass,302,153,701,486
IMG20200415195609.jpg,1000,750,glass,302,151,708,463
IMG20200415195611.jpg,1000,750,glass,379,117,743,450
IMG20200415195621.jpg,1000,750,glass,339,267,767,658
IMG20200415195638.jpg,1000,1333,glass,391,371,737,699
IMG20200415195700.jpg,1000,750,glass,421,180,657,612
IMG20200415195726.jpg,1000,750,glass,335,378,742,531
IMG20200415195855.jpg,1000,750,glass,350,171,803,326
IMG20200415195857.jpg,1000,750,glass,127,189,596,361
IMG_20200414_163024.jpg,1000,1333,onecard,399,444,622,699
IMG_20200414_163024.jpg,1000,1333,person,503,585,596,671
IMG_20200414_163033.jpg,1000,1333,onecard,382,408,636,623
IMG_20200414_163033.jpg,1000,1333,person,408,508,491,595
IMG_20200414_163043.jpg,1000,1333,onecard,361,491,640,757
IMG_20200414_163043.jpg,1000,1333,person,503,519,603,621
IMG_20200414_163050.jpg,1000,1333,onecard,392,437,637,695
IMG_20200414_163050.jpg,1000,1333,person,429,580,527,670
IMG_20200414_163117.jpg,1000,1333,onecard,399,506,596,729
